@relation bookkeeper_testing_2

@attribute LinesOfCode numeric
@attribute AddedLOC numeric
@attribute MaxAddedLOC numeric
@attribute AvgAddedLOC numeric
@attribute TouchedLOC numeric
@attribute Churn numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute NumberOfAuthors numeric
@attribute NumberOfRevisions numeric
@attribute NumberOfDefectsFixed numeric
@attribute Buggy {'True', 'False'}

@data
215,0,0,0.0,0,0,0,0.0,0,0,0,'False'
273,4,4,4.0,6,2,2,2.0,1,1,1,'True'
460,5,5,5.0,8,2,2,2.0,1,1,1,'True'
138,5,5,5.0,9,1,1,1.0,1,1,1,'False'
358,2,2,2.0,3,1,1,1.0,1,1,1,'False'
1248,9,8,4.5,12,6,5,3.0,2,2,2,'True'
51,0,0,0.0,0,0,0,0.0,0,0,0,'False'
157,4,4,4.0,5,3,3,3.0,1,1,1,'False'
31,0,0,0.0,0,0,0,0.0,0,0,0,'False'
981,54,54,54.0,55,53,53,53.0,1,1,0,'True'
180,0,0,0.0,0,0,0,0.0,0,0,0,'False'
262,8,8,8.0,14,2,2,2.0,1,1,1,'False'
553,5,5,5.0,8,2,2,2.0,1,1,1,'True'
40,0,0,0.0,0,0,0,0.0,0,0,0,'False'
369,9,6,4.5,10,8,6,4.0,2,2,2,'False'
390,3,3,3.0,4,2,2,2.0,1,1,1,'False'
51,0,0,0.0,0,0,0,0.0,0,0,0,'False'
577,0,0,0.0,0,0,0,0.0,0,0,0,'True'
32,0,0,0.0,0,0,0,0.0,0,0,0,'False'
66,0,0,0.0,0,0,0,0.0,0,0,0,'False'
188,1,1,1.0,2,0,0,0.0,1,1,1,'True'
582,0,0,0.0,0,0,0,0.0,0,0,0,'True'
160,3,3,3.0,4,2,2,2.0,1,1,1,'True'
50,0,0,0.0,0,0,0,0.0,0,0,0,'False'
27,0,0,0.0,0,0,0,0.0,0,0,0,'False'
923,15,11,5.0,35,19,9,6.3333335,2,3,2,'True'
60,0,0,0.0,0,0,0,0.0,0,0,0,'False'
62,0,0,0.0,0,0,0,0.0,0,0,0,'False'
87,0,0,0.0,0,0,0,0.0,0,0,0,'False'
52,0,0,0.0,0,0,0,0.0,0,0,0,'False'
268,0,0,0.0,0,0,0,0.0,0,0,0,'True'
163,0,0,0.0,0,0,0,0.0,0,0,0,'False'
109,0,0,0.0,0,0,0,0.0,0,0,0,'False'
147,0,0,0.0,0,0,0,0.0,0,0,0,'False'
58,0,0,0.0,0,0,0,0.0,0,0,0,'False'
44,0,0,0.0,0,0,0,0.0,0,0,0,'False'
106,0,0,0.0,0,0,0,0.0,0,0,0,'True'
139,0,0,0.0,0,0,0,0.0,0,0,0,'False'
326,0,0,0.0,0,0,0,0.0,0,0,0,'True'
648,0,0,0.0,0,0,0,0.0,0,0,0,'True'
792,17,12,8.5,20,14,12,7.0,1,2,1,'True'
319,6,5,3.0,7,5,5,2.5,2,2,1,'True'
55,0,0,0.0,0,0,0,0.0,0,0,0,'False'
191,0,0,0.0,0,0,0,0.0,0,0,0,'False'
90,0,0,0.0,0,0,0,0.0,0,0,0,'False'
273,0,0,0.0,0,0,0,0.0,0,0,0,'True'
137,0,0,0.0,0,0,0,0.0,0,0,0,'False'
79,0,0,0.0,0,0,0,0.0,0,0,0,'False'
82,0,0,0.0,0,0,0,0.0,0,0,0,'False'
147,0,0,0.0,0,0,0,0.0,0,0,0,'False'
422,0,0,0.0,0,0,0,0.0,0,0,0,'True'
979,5,5,5.0,9,1,1,1.0,1,1,1,'True'
495,45,40,22.5,62,28,26,14.0,2,2,1,'True'
189,0,0,0.0,0,0,0,0.0,0,0,0,'True'
167,36,36,36.0,58,14,14,14.0,1,1,0,'True'
86,3,3,3.0,4,2,2,2.0,1,1,1,'False'
182,0,0,0.0,0,0,0,0.0,0,0,0,'True'
361,21,21,21.0,39,3,3,3.0,1,1,0,'True'
126,0,0,0.0,0,0,0,0.0,0,0,0,'True'
106,0,0,0.0,0,0,0,0.0,0,0,0,'False'
109,0,0,0.0,0,0,0,0.0,0,0,0,'False'
85,0,0,0.0,0,0,0,0.0,0,0,0,'False'
236,0,0,0.0,0,0,0,0.0,0,0,0,'False'
