VersionNumber,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
2,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchBookie.java,215.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
2,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchReadThroughputLatency.java,271.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
2,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/BenchThroughputLatency.java,458.0,14.0,14.0,14.0,21.0,7.0,7.0,7.0,1,1,0,True
2,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/MySqlClient.java,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,True
2,bookkeeper-benchmark/src/main/java/org/apache/bookkeeper/benchmark/TestClient.java,357.0,15.0,15.0,15.0,41.0,11.0,11.0,11.0,1,1,1,True
2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Bookie.java,1242.0,635.0,175.0,37.35294,792.0,510.0,153.0,30.0,3,17,9,True
2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieBean.java,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieException.java,154.0,5.0,5.0,5.0,6.0,4.0,4.0,4.0,1,1,0,True
2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieMXBean.java,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BookieShell.java,928.0,261.0,169.0,65.25,278.0,254.0,168.0,63.5,3,4,1,False
2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/BufferedChannel.java,180.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/Cookie.java,260.0,101.0,88.0,33.666668,138.0,64.0,61.0,21.333334,2,3,1,True
2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/EntryLogger.java,551.0,110.0,62.0,22.0,151.0,69.0,43.0,13.8,3,5,3,True
2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/ExitCode.java,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,False
2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileInfo.java,361.0,103.0,63.0,51.5,104.0,102.0,62.0,51.0,1,2,1,True
2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/FileSystemUpgrade.java,388.0,18.0,11.0,9.0,27.0,9.0,6.0,4.5,2,2,1,True
2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollector.java,51.0,51.0,51.0,51.0,51.0,51.0,51.0,51.0,1,1,0,False
2,bookkeeper-server/src/main/java/org/apache/bookkeeper/bookie/GarbageCollectorThread.java,577.0,118.0,67.0,19.666666,169.0,75.0,59.0,12.5,3,6,3,False
