@relation openjpa_testing_1

@attribute LinesOfCode numeric
@attribute AddedLOC numeric
@attribute MaxAddedLOC numeric
@attribute AvgAddedLOC numeric
@attribute TouchedLOC numeric
@attribute Churn numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute NumberOfAuthors numeric
@attribute NumberOfRevisions numeric
@attribute NumberOfDefectsFixed numeric
@attribute Buggy {'True', 'False'}

@data
76,13,13,13.0,23,3,3,3.0,1,1,0,'False'
72,13,13,13.0,23,3,3,3.0,1,1,0,'False'
196,14,13,7.0,25,3,3,1.5,2,2,0,'False'
170,13,13,13.0,23,3,3,3.0,1,1,0,'False'
120,120,120,120.0,120,120,120,120.0,1,1,0,'False'
65,13,13,13.0,23,3,3,3.0,1,1,0,'False'
103,13,13,13.0,23,3,3,3.0,1,1,0,'False'
214,13,13,13.0,23,3,3,3.0,1,1,0,'True'
261,13,13,13.0,23,3,3,3.0,1,1,0,'False'
150,13,13,13.0,23,3,3,3.0,1,1,0,'True'
53,13,13,13.0,23,3,3,3.0,1,1,0,'False'
605,13,13,13.0,23,3,3,3.0,1,1,0,'False'
883,13,13,13.0,23,3,3,3.0,1,1,0,'True'
51,13,13,13.0,23,3,3,3.0,1,1,0,'False'
61,13,13,13.0,23,3,3,3.0,1,1,0,'False'
162,13,13,13.0,23,3,3,3.0,1,1,0,'False'
63,13,13,13.0,23,3,3,3.0,1,1,0,'False'
138,13,13,13.0,23,3,3,3.0,1,1,0,'False'
218,73,60,36.5,96,50,47,25.0,2,2,0,'True'
369,13,13,13.0,23,3,3,3.0,1,1,0,'False'
262,13,13,13.0,23,3,3,3.0,1,1,0,'False'
35,13,13,13.0,23,3,3,3.0,1,1,0,'False'
263,42,17,10.5,64,20,17,5.0,3,4,1,'False'
45,13,13,13.0,23,3,3,3.0,1,1,0,'False'
129,13,13,13.0,23,3,3,3.0,1,1,0,'False'
61,13,13,13.0,23,3,3,3.0,1,1,0,'False'
172,13,13,13.0,23,3,3,3.0,1,1,0,'False'
210,55,35,13.75,72,38,35,9.5,3,4,1,'False'
348,60,20,12.0,94,26,20,5.2,3,5,1,'False'
49,13,13,13.0,23,3,3,3.0,1,1,0,'False'
41,13,13,13.0,23,3,3,3.0,1,1,0,'False'
97,13,13,13.0,23,3,3,3.0,1,1,0,'False'
1387,37,13,7.4,71,11,4,2.2,3,5,1,'False'
649,49,14,9.8,88,24,14,4.8,4,5,0,'True'
46,13,13,13.0,23,3,3,3.0,1,1,0,'False'
458,13,13,13.0,23,3,3,3.0,1,1,0,'False'
371,17,13,8.5,27,7,4,3.5,2,2,0,'False'
221,13,13,13.0,23,3,3,3.0,1,1,0,'False'
460,59,39,14.75,96,34,24,8.5,3,4,2,'False'
171,22,13,7.3333335,50,12,9,4.0,3,3,1,'True'
47,13,13,13.0,23,3,3,3.0,1,1,0,'False'
127,13,13,13.0,23,3,3,3.0,1,1,0,'False'
80,13,13,13.0,23,3,3,3.0,1,1,0,'False'
131,13,13,13.0,23,3,3,3.0,1,1,0,'False'
318,72,59,36.0,82,62,59,31.0,2,2,0,'True'
159,13,13,13.0,23,3,3,3.0,1,1,0,'False'
638,17,13,8.5,30,4,3,2.0,2,2,0,'True'
43,13,13,13.0,23,3,3,3.0,1,1,0,'False'
203,13,13,13.0,23,3,3,3.0,1,1,0,'False'
54,13,13,13.0,23,3,3,3.0,1,1,0,'False'
80,13,13,13.0,23,3,3,3.0,1,1,0,'False'
166,13,13,13.0,23,3,3,3.0,1,1,0,'False'
36,13,13,13.0,23,3,3,3.0,1,1,0,'False'
84,13,13,13.0,23,3,3,3.0,1,1,0,'False'
36,13,13,13.0,23,3,3,3.0,1,1,0,'False'
197,13,13,13.0,23,3,3,3.0,1,1,0,'False'
43,13,13,13.0,23,3,3,3.0,1,1,0,'False'
49,13,13,13.0,23,3,3,3.0,1,1,0,'False'
73,13,13,13.0,23,3,3,3.0,1,1,0,'False'
75,13,13,13.0,23,3,3,3.0,1,1,0,'False'
131,13,13,13.0,23,3,3,3.0,1,1,0,'False'
94,13,13,13.0,23,3,3,3.0,1,1,0,'False'
148,13,13,13.0,23,3,3,3.0,1,1,0,'False'
193,13,13,13.0,23,3,3,3.0,1,1,0,'False'
107,13,13,13.0,23,3,3,3.0,1,1,0,'False'
70,13,13,13.0,23,3,3,3.0,1,1,0,'False'
206,13,13,13.0,23,3,3,3.0,1,1,0,'False'
63,13,13,13.0,23,3,3,3.0,1,1,0,'False'
46,13,13,13.0,23,3,3,3.0,1,1,0,'False'
54,13,13,13.0,23,3,3,3.0,1,1,0,'False'
70,13,13,13.0,23,3,3,3.0,1,1,0,'False'
43,13,13,13.0,23,3,3,3.0,1,1,0,'False'
51,13,13,13.0,23,3,3,3.0,1,1,0,'False'
198,13,13,13.0,23,3,3,3.0,1,1,0,'False'
78,14,13,7.0,25,3,3,1.5,1,2,0,'False'
59,13,13,13.0,23,3,3,3.0,1,1,0,'False'
56,13,13,13.0,23,3,3,3.0,1,1,0,'False'
44,13,13,13.0,23,3,3,3.0,1,1,0,'False'
224,13,13,13.0,23,3,3,3.0,1,1,0,'False'
106,13,13,13.0,23,3,3,3.0,1,1,0,'False'
101,13,13,13.0,23,3,3,3.0,1,1,0,'False'
83,13,13,13.0,23,3,3,3.0,1,1,0,'False'
210,13,13,13.0,23,3,3,3.0,1,1,0,'False'
175,13,13,13.0,23,3,3,3.0,1,1,0,'False'
47,13,13,13.0,23,3,3,3.0,1,1,0,'False'
224,65,38,16.25,96,52,32,13.0,3,4,1,'False'
47,13,13,13.0,23,3,3,3.0,1,1,0,'False'
93,13,13,13.0,23,3,3,3.0,1,1,0,'False'
47,13,13,13.0,23,3,3,3.0,1,1,0,'False'
144,13,13,13.0,23,3,3,3.0,1,1,0,'False'
167,15,13,7.5,30,6,3,3.0,2,2,0,'False'
65,13,13,13.0,23,3,3,3.0,1,1,0,'False'
65,13,13,13.0,23,3,3,3.0,1,1,0,'False'
45,13,13,13.0,23,3,3,3.0,1,1,0,'False'
399,13,13,13.0,23,3,3,3.0,1,1,0,'False'
47,13,13,13.0,23,3,3,3.0,1,1,0,'False'
32,13,13,13.0,23,3,3,3.0,1,1,0,'False'
56,13,13,13.0,23,3,3,3.0,1,1,0,'False'
61,13,13,13.0,23,3,3,3.0,1,1,0,'False'
104,13,13,13.0,23,3,3,3.0,1,1,0,'True'
155,13,13,13.0,23,3,3,3.0,1,1,0,'False'
145,13,13,13.0,23,3,3,3.0,1,1,0,'False'
43,13,13,13.0,23,3,3,3.0,1,1,0,'False'
43,13,13,13.0,23,3,3,3.0,1,1,0,'False'
95,13,13,13.0,23,3,3,3.0,1,1,0,'False'
79,14,13,7.0,25,3,3,1.5,1,2,0,'False'
81,13,13,13.0,23,3,3,3.0,1,1,0,'False'
51,13,13,13.0,23,3,3,3.0,1,1,0,'False'
103,13,13,13.0,23,3,3,3.0,1,1,0,'False'
741,13,13,13.0,23,3,3,3.0,1,1,0,'True'
131,13,13,13.0,23,3,3,3.0,1,1,0,'True'
36,13,13,13.0,23,3,3,3.0,1,1,0,'False'
71,13,13,13.0,23,3,3,3.0,1,1,0,'False'
41,13,13,13.0,23,3,3,3.0,1,1,0,'False'
39,13,13,13.0,23,3,3,3.0,1,1,0,'False'
343,13,13,13.0,23,3,3,3.0,1,1,0,'True'
57,13,13,13.0,23,3,3,3.0,1,1,0,'False'
43,13,13,13.0,23,3,3,3.0,1,1,0,'False'
264,13,13,13.0,23,3,3,3.0,1,1,0,'False'
118,13,13,13.0,23,3,3,3.0,1,1,0,'False'
63,13,13,13.0,23,3,3,3.0,1,1,0,'True'
207,13,13,13.0,23,3,3,3.0,1,1,0,'False'
140,13,13,13.0,23,3,3,3.0,1,1,0,'False'
54,13,13,13.0,23,3,3,3.0,1,1,0,'False'
52,13,13,13.0,23,3,3,3.0,1,1,0,'True'
52,13,13,13.0,23,3,3,3.0,1,1,0,'True'
197,13,13,13.0,23,3,3,3.0,1,1,0,'True'
149,13,13,13.0,23,3,3,3.0,1,1,0,'True'
147,13,13,13.0,23,3,3,3.0,1,1,0,'False'
177,13,13,13.0,23,3,3,3.0,1,1,0,'False'
961,58,40,19.333334,110,80,40,26.666666,2,3,0,'True'
414,113,54,16.142857,153,93,40,13.285714,4,7,0,'True'
115,13,13,13.0,23,3,3,3.0,1,1,0,'False'
128,13,13,13.0,23,3,3,3.0,1,1,0,'False'
416,21,13,10.5,37,5,3,2.5,2,2,0,'True'
176,13,13,13.0,23,3,3,3.0,1,1,0,'True'
78,22,13,11.0,35,9,6,4.5,2,2,0,'False'
85,13,13,13.0,23,3,3,3.0,1,1,0,'False'
1013,13,13,13.0,23,3,3,3.0,1,1,0,'True'
333,16,13,8.0,28,4,3,2.0,2,2,0,'True'
247,13,13,13.0,23,3,3,3.0,1,1,0,'False'
87,13,13,13.0,23,3,3,3.0,1,1,0,'False'
46,13,13,13.0,23,3,3,3.0,1,1,0,'False'
72,14,13,7.0,25,3,3,1.5,2,2,1,'False'
67,13,13,13.0,23,3,3,3.0,1,1,0,'False'
164,13,13,13.0,23,3,3,3.0,1,1,0,'False'
91,13,13,13.0,23,3,3,3.0,1,1,0,'False'
307,13,13,13.0,23,3,3,3.0,1,1,0,'False'
707,13,13,13.0,23,3,3,3.0,1,1,0,'True'
1772,56,25,9.333333,106,30,13,5.0,4,6,0,'True'
1194,18,14,9.0,30,6,3,3.0,2,2,0,'False'
71,13,13,13.0,23,3,3,3.0,1,1,0,'False'
1127,2301,1123,383.5,4598,4,3,0.6666667,5,6,1,'False'
142,13,13,13.0,23,3,3,3.0,1,1,0,'False'
167,13,13,13.0,23,3,3,3.0,1,1,0,'False'
63,13,13,13.0,23,3,3,3.0,1,1,0,'False'
230,13,13,13.0,23,3,3,3.0,1,1,0,'False'
613,19,13,9.5,32,6,3,3.0,2,2,0,'True'
138,13,13,13.0,23,3,3,3.0,1,1,0,'False'
37,13,13,13.0,23,3,3,3.0,1,1,0,'False'
163,13,13,13.0,23,3,3,3.0,1,1,0,'False'
