@relation openjpa_testing_8

@attribute LinesOfCode numeric
@attribute AddedLOC numeric
@attribute MaxAddedLOC numeric
@attribute AvgAddedLOC numeric
@attribute TouchedLOC numeric
@attribute Churn numeric
@attribute MaxChurn numeric
@attribute AvgChurn numeric
@attribute NumberOfAuthors numeric
@attribute NumberOfRevisions numeric
@attribute NumberOfDefectsFixed numeric
@attribute Buggy {True, False}

@data
76,0,0,0.0,0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0,0.0,0,0,0,False
196,0,0,0.0,0,0,0,0.0,0,0,0,False
170,0,0,0.0,0,0,0,0.0,0,0,0,False
120,0,0,0.0,0,0,0,0.0,0,0,0,False
242,2,2,2.0,4,0,0,0.0,1,1,0,False
312,3,3,3.0,6,0,0,0.0,1,1,0,False
151,0,0,0.0,0,0,0,0.0,0,0,0,True
53,0,0,0.0,0,0,0,0.0,0,0,0,False
626,0,0,0.0,0,0,0,0.0,0,0,0,False
884,0,0,0.0,0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0,0.0,0,0,0,False
162,0,0,0.0,0,0,0,0.0,0,0,0,False
68,1,1,1.0,2,0,0,0.0,1,1,0,False
86,0,0,0.0,0,0,0,0.0,0,0,0,False
146,0,0,0.0,0,0,0,0.0,0,0,0,False
214,0,0,0.0,0,0,0,0.0,0,0,0,True
386,33,29,16.5,43,23,21,11.5,2,2,0,False
72,0,0,0.0,0,0,0,0.0,0,0,0,False
74,0,0,0.0,0,0,0,0.0,0,0,0,False
327,2,2,2.0,4,0,0,0.0,1,1,1,False
265,0,0,0.0,0,0,0,0.0,0,0,0,False
35,0,0,0.0,0,0,0,0.0,0,0,0,False
552,14,7,3.5,22,6,5,1.5,2,4,0,True
297,0,0,0.0,0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0,0.0,0,0,0,False
129,0,0,0.0,0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0,0.0,0,0,0,False
161,0,0,0.0,0,0,0,0.0,0,0,0,False
244,0,0,0.0,0,0,0,0.0,0,0,0,False
382,0,0,0.0,0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0,0.0,0,0,0,False
97,0,0,0.0,0,0,0,0.0,0,0,0,False
1765,85,51,12.142858,92,82,51,11.714286,2,7,7,True
961,11,9,5.5,21,13,7,6.5,1,2,0,True
46,0,0,0.0,0,0,0,0.0,0,0,0,False
465,0,0,0.0,0,0,0,0.0,0,0,0,False
404,27,27,27.0,33,21,21,21.0,1,1,0,True
221,0,0,0.0,0,0,0,0.0,0,0,0,False
460,0,0,0.0,0,0,0,0.0,0,0,0,False
213,0,0,0.0,0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0,0.0,0,0,0,False
259,193,98,48.25,289,121,74,30.25,2,4,2,False
82,0,0,0.0,0,0,0,0.0,0,0,0,False
131,0,0,0.0,0,0,0,0.0,0,0,0,False
416,24,19,12.0,27,21,18,10.5,2,2,1,True
159,0,0,0.0,0,0,0,0.0,0,0,0,False
898,1,1,1.0,2,0,0,0.0,1,1,1,False
43,0,0,0.0,0,0,0,0.0,0,0,0,False
206,0,0,0.0,0,0,0,0.0,0,0,0,False
58,0,0,0.0,0,0,0,0.0,0,0,0,False
112,24,14,8.0,24,24,14,8.0,1,3,0,False
167,2,2,2.0,3,1,1,1.0,1,1,0,False
36,0,0,0.0,0,0,0,0.0,0,0,0,False
84,0,0,0.0,0,0,0,0.0,0,0,0,False
36,0,0,0.0,0,0,0,0.0,0,0,0,False
201,0,0,0.0,0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0,0.0,0,0,0,False
49,0,0,0.0,0,0,0,0.0,0,0,0,False
73,0,0,0.0,0,0,0,0.0,0,0,0,False
75,0,0,0.0,0,0,0,0.0,0,0,0,False
174,174,174,174.0,174,174,174,174.0,1,1,0,False
194,194,194,194.0,194,194,194,194.0,1,1,0,False
131,0,0,0.0,0,0,0,0.0,0,0,0,False
95,2,2,2.0,3,1,1,1.0,1,1,0,False
160,1,1,1.0,2,0,0,0.0,1,1,0,False
193,1,1,1.0,2,0,0,0.0,1,1,0,False
109,0,0,0.0,0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0,0.0,0,0,0,False
220,0,0,0.0,0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0,0.0,0,0,0,False
54,0,0,0.0,0,0,0,0.0,0,0,0,False
70,0,0,0.0,0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0,0.0,0,0,0,False
207,0,0,0.0,0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0,0.0,0,0,0,False
59,0,0,0.0,0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0,0.0,0,0,0,False
44,0,0,0.0,0,0,0,0.0,0,0,0,False
224,1,1,1.0,2,0,0,0.0,1,1,0,False
119,0,0,0.0,0,0,0,0.0,0,0,0,False
113,0,0,0.0,0,0,0,0.0,0,0,0,False
192,192,192,192.0,192,192,192,192.0,1,1,0,False
83,0,0,0.0,0,0,0,0.0,0,0,0,False
213,4,4,4.0,8,0,0,0.0,1,1,0,False
175,0,0,0.0,0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0,0.0,0,0,0,False
228,5,5,5.0,6,4,4,4.0,1,1,0,False
47,0,0,0.0,0,0,0,0.0,0,0,0,False
93,0,0,0.0,0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0,0.0,0,0,0,False
57,57,57,57.0,57,57,57,57.0,1,1,0,False
155,1,1,1.0,2,0,0,0.0,1,1,0,False
167,0,0,0.0,0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0,0.0,0,0,0,False
65,0,0,0.0,0,0,0,0.0,0,0,0,False
45,0,0,0.0,0,0,0,0.0,0,0,0,False
500,97,47,19.4,97,97,47,19.4,1,5,0,False
47,0,0,0.0,0,0,0,0.0,0,0,0,False
32,0,0,0.0,0,0,0,0.0,0,0,0,False
56,0,0,0.0,0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0,0.0,0,0,0,False
104,0,0,0.0,0,0,0,0.0,0,0,0,False
155,0,0,0.0,0,0,0,0.0,0,0,0,True
161,1,1,1.0,2,0,0,0.0,1,1,0,False
43,0,0,0.0,0,0,0,0.0,0,0,0,False
43,0,0,0.0,0,0,0,0.0,0,0,0,False
95,0,0,0.0,0,0,0,0.0,0,0,0,False
79,0,0,0.0,0,0,0,0.0,0,0,0,False
81,0,0,0.0,0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0,0.0,0,0,0,False
158,158,158,158.0,158,158,158,158.0,1,1,0,False
103,0,0,0.0,0,0,0,0.0,0,0,0,False
929,100,43,20.0,102,98,43,19.6,2,5,1,True
153,23,23,23.0,24,22,22,22.0,1,1,0,False
36,0,0,0.0,0,0,0,0.0,0,0,0,False
71,0,0,0.0,0,0,0,0.0,0,0,0,False
41,0,0,0.0,0,0,0,0.0,0,0,0,False
39,0,0,0.0,0,0,0,0.0,0,0,0,False
345,0,0,0.0,0,0,0,0.0,0,0,0,False
227,227,227,227.0,227,227,227,227.0,1,1,0,False
57,0,0,0.0,0,0,0,0.0,0,0,0,False
47,0,0,0.0,0,0,0,0.0,0,0,0,False
282,0,0,0.0,0,0,0,0.0,0,0,0,False
118,1,1,1.0,2,0,0,0.0,1,1,0,False
68,0,0,0.0,0,0,0,0.0,0,0,0,False
207,1,1,1.0,2,0,0,0.0,1,1,0,False
152,1,1,1.0,2,0,0,0.0,1,1,0,False
54,0,0,0.0,0,0,0,0.0,0,0,0,False
57,0,0,0.0,0,0,0,0.0,0,0,0,True
57,0,0,0.0,0,0,0,0.0,0,0,0,True
214,1,1,1.0,2,0,0,0.0,1,1,0,False
84,84,84,84.0,84,84,84,84.0,1,1,0,False
127,127,127,127.0,127,127,127,127.0,1,1,0,True
157,1,1,1.0,2,0,0,0.0,1,1,0,False
183,20,6,5.0,20,20,6,5.0,1,4,0,False
177,0,0,0.0,0,0,0,0.0,0,0,0,False
93,93,93,93.0,93,93,93,93.0,1,1,0,False
89,89,89,89.0,89,89,89,89.0,1,1,0,False
1105,0,0,0.0,0,0,0,0.0,0,0,0,True
494,22,20,11.0,23,21,20,10.5,2,2,0,False
115,0,0,0.0,0,0,0,0.0,0,0,0,False
128,0,0,0.0,0,0,0,0.0,0,0,0,False
436,0,0,0.0,0,0,0,0.0,0,0,0,False
170,0,0,0.0,0,0,0,0.0,0,0,0,False
78,0,0,0.0,0,0,0,0.0,0,0,0,False
85,0,0,0.0,0,0,0,0.0,0,0,0,False
1157,17,9,4.25,18,18,9,4.5,3,4,0,False
425,37,14,12.333333,46,28,11,9.333333,3,3,1,True
257,10,5,5.0,10,10,5,5.0,1,2,0,False
87,0,0,0.0,0,0,0,0.0,0,0,0,False
46,0,0,0.0,0,0,0,0.0,0,0,0,False
72,0,0,0.0,0,0,0,0.0,0,0,0,False
67,0,0,0.0,0,0,0,0.0,0,0,0,False
164,0,0,0.0,0,0,0,0.0,0,0,0,False
91,0,0,0.0,0,0,0,0.0,0,0,0,False
307,0,0,0.0,0,0,0,0.0,0,0,0,False
775,0,0,0.0,0,0,0,0.0,0,0,0,True
1856,83,33,16.6,98,68,30,13.6,3,5,2,False
1357,16,7,5.3333335,22,10,7,3.3333333,3,3,0,True
71,0,0,0.0,0,0,0,0.0,0,0,0,False
1143,0,0,0.0,0,0,0,0.0,0,0,0,False
142,0,0,0.0,0,0,0,0.0,0,0,0,False
167,0,0,0.0,0,0,0,0.0,0,0,0,False
63,0,0,0.0,0,0,0,0.0,0,0,0,False
230,0,0,0.0,0,0,0,0.0,0,0,0,False
629,18,18,18.0,18,18,18,18.0,1,1,0,False
138,0,0,0.0,0,0,0,0.0,0,0,0,False
37,0,0,0.0,0,0,0,0.0,0,0,0,False
163,0,0,0.0,0,0,0,0.0,0,0,0,False
2217,3,3,3.0,6,0,0,0.0,1,1,0,False
96,0,0,0.0,0,0,0,0.0,0,0,0,False
173,0,0,0.0,0,0,0,0.0,0,0,0,False
136,0,0,0.0,0,0,0,0.0,0,0,0,False
69,0,0,0.0,0,0,0,0.0,0,0,0,False
104,0,0,0.0,0,0,0,0.0,0,0,0,False
269,0,0,0.0,0,0,0,0.0,0,0,0,False
544,0,0,0.0,0,0,0,0.0,0,0,0,False
334,14,14,14.0,15,13,13,13.0,1,1,0,True
379,0,0,0.0,0,0,0,0.0,0,0,0,True
168,86,84,43.0,93,79,79,39.5,2,2,0,False
87,0,0,0.0,0,0,0,0.0,0,0,0,True
82,0,0,0.0,0,0,0,0.0,0,0,0,False
96,0,0,0.0,0,0,0,0.0,0,0,0,False
184,8,4,4.0,8,8,4,4.0,1,2,0,True
81,0,0,0.0,0,0,0,0.0,0,0,0,False
61,0,0,0.0,0,0,0,0.0,0,0,0,False
77,0,0,0.0,0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0,0.0,0,0,0,False
62,0,0,0.0,0,0,0,0.0,0,0,0,False
83,0,0,0.0,0,0,0,0.0,0,0,0,False
66,0,0,0.0,0,0,0,0.0,0,0,0,False
127,0,0,0.0,0,0,0,0.0,0,0,0,False
51,0,0,0.0,0,0,0,0.0,0,0,0,False
344,169,103,42.25,264,74,46,18.5,1,4,0,False
138,5,5,5.0,5,5,5,5.0,1,1,0,False
183,0,0,0.0,0,0,0,0.0,0,0,0,True
1625,42,42,42.0,43,41,41,41.0,1,1,0,False
239,94,62,47.0,121,67,46,33.5,1,2,0,True
