VersionNumber,ClassName,LinesOfCode,AddedLOC,MaxAddedLOC,AvgAddedLOC,TouchedLOC,Churn,MaxChurn,AvgChurn,NumberOfAuthors,NumberOfRevisions,NumberOfDefectsFixed,Buggy
18,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/ImageType.java,24.0,24.0,24.0,24.0,24.0,24.0,24.0,24.0,1,1,0,False
18,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/constraint/ImageConstraint.java,47.0,50.0,47.0,25.0,51.0,49.0,47.0,24.5,1,2,0,False
18,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/constraint/ImageContent.java,48.0,51.0,48.0,25.5,52.0,50.0,48.0,25.0,1,2,0,False
18,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/constraint/ImageContentValidator.java,72.0,72.0,72.0,72.0,72.0,72.0,72.0,72.0,1,1,0,False
18,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/constraint/ImageGroup.java,26.0,26.0,26.0,26.0,26.0,26.0,26.0,26.0,1,1,0,False
18,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/constraint/ImageValidator.java,90.0,90.0,90.0,90.0,90.0,90.0,90.0,90.0,1,1,0,False
18,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/constraint/SequencedImageGroup.java,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,1,1,0,False
18,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/model/Album.java,81.0,81.0,81.0,81.0,81.0,81.0,81.0,81.0,1,1,0,False
18,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/model/Creator.java,94.0,94.0,94.0,94.0,94.0,94.0,94.0,94.0,1,1,0,False
18,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/model/Image.java,105.0,105.0,105.0,105.0,105.0,105.0,105.0,105.0,1,1,0,False
18,openjpa-examples/image-gallery/src/main/java/org/apache/openjpa/example/gallery/model/Location.java,91.0,110.0,91.0,55.0,110.0,110.0,91.0,55.0,2,2,0,False
18,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/AttributeLegendView.java,58.0,58.0,58.0,29.0,61.0,61.0,58.0,30.5,1,2,0,False
18,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/AttributeView.java,41.0,41.0,41.0,20.5,44.0,44.0,41.0,22.0,1,2,0,False
18,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/ConfigurationViewer.java,74.0,74.0,74.0,37.0,80.0,80.0,74.0,40.0,1,2,0,False
18,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/EntityDataModel.java,257.0,257.0,257.0,128.5,260.0,260.0,257.0,130.0,1,2,0,False
18,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/EntityTable.java,204.0,204.0,204.0,102.0,207.0,207.0,204.0,103.5,1,2,0,False
18,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/EntityTableView.java,141.0,141.0,141.0,70.5,144.0,144.0,141.0,72.0,1,2,0,False
18,openjpa-examples/openbooks/src/main/java/jpa/tools/swing/EntityTypeView.java,83.0,83.0,83.0,41.5,86.0,86.0,83.0,43.0,1,2,0,False
